timestamp,chunk_size,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1738597201.276246,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,8.5078125,1.0,1.0,"How has Apple's total net sales changed over time?"
1738597238.668458,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,13.8515625,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738597276.620288,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,15.9765625,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738597311.3377411,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,11.140625,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738597347.343094,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,13.5625,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738597373.568831,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q2 AMZN.pdf,3.326171875,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738597408.620773,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,9.265625,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738597451.20511,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,12.6171875,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738597488.471552,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q1 AAPL.pdf,11.4609375,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738597521.954172,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,10.2734375,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738597545.70326,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-70141-y.pdf,30.5,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738597574.853348,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,5.69140625,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
