timestamp,chunk_size, hyde, summarization_model,reranking_model,top_k, file_name_1, max_score, relevance, faithfulness, question
1738275984.363243,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8051580786705017,1.0,1.0,"How has Apple's total net sales changed over time?"
1738275998.415798,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.7016522884368896,1.0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738276013.284703,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.717349112033844,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738276028.588756,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8613636493682861,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738276043.2694888,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.5855047106742859,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738276058.545388,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.9057319164276123,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738276073.4787772,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.9071233868598938,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738276087.1649332,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9299575686454773,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738276101.4477272,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8900749087333679,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738276121.085592,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 NVDA.pdf,0.8780741691589355,1.0,0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738276132.566873,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y (1).pdf,0.8619225025177002,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738276148.094857,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.5224707722663879,1.0,0,"Which factors affect animal survival in conservation efforts?"
1738276161.1002848,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x (1).pdf,0.8846886157989502,1.0,0,"How does fish domestication influence aggression in zebrafish?"
1738276176.439404,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2 (1).pdf,0.8815438151359558,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
