timestamp, chunk_size,hyde, summarization_model,reranking_model, top_k, file_name_1, max_score, relevance, faithfulness, question
1738278415.628451,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8820323944091797,1.0,1.0,"How has Apple's total net sales changed over time?"
1738278428.0932622,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.6944897174835205,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738278442.16732,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.7653307914733887,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738278455.5187159,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.87400221824646,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738278469.383011,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.6244086027145386,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738278483.3811982,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.9098511338233948,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738278497.563047,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9069257378578186,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738278508.9680169,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.9403148293495178,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738278522.8343732,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.8163042664527893,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738278534.844565,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.8958969116210938,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738278545.728906,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8674070835113525,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738278558.565213,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.7077487111091614,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738278570.715434,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.848282516002655,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738278584.87448,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.907910168170929,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738278596.627025,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8773195147514343,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738278610.458422,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8815438151359558,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738278624.033851,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9240940809249878,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738278637.845568,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9098511338233948,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738278651.036848,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.6450533866882324,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738278658.817817,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7623714804649353,1.0,1.0,"How has Apple's total net sales changed over time?"
