timestamp, chunk_size,hyde, summarization_model,reranking_model, top_k, file_name_1, max_score, relevance, faithfulness, question
1738281988.9007082,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8452414274215698,1.0,1.0,"How has Apple's total net sales changed over time?"
1738281999.73631,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.6562404036521912,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738282012.975203,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9035074710845947,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738282027.052397,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7805458307266235,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738282037.5383391,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8527519702911377,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738282049.2468932,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.934830904006958,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738282062.276896,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9253988265991211,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738282074.514764,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9393873810768127,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738282090.471955,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.9128800630569458,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738282102.414805,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 NVDA.pdf,0.8815438151359558,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738282113.0992,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8418389558792114,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738282128.1831832,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.4361182153224945,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738282138.875149,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.915816605091095,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738282151.4067562,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9014447927474976,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738282163.252426,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.9069257378578186,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738282175.246604,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8319231271743774,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738282187.067457,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9245858192443848,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
