timestamp, chunk_size,hyde, summarization_model,reranking_model, top_k, file_name_1, max_score, relevance, faithfulness, question
1738270220.82448,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.7815478444099426,1.0,0,"How has Apple's total net sales changed over time?"
1738270232.809036,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.5677694082260132,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738270246.790024,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.7670103311538696,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738270260.9488661,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.7726168632507324,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738270275.6994402,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.5412881970405579,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738270290.416509,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.9088853001594543,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738270305.674782,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.8870581388473511,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738270319.161921,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8415266871452332,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738270333.99106,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8849275708198547,1.0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738270349.0935721,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.9186630249023438,1.0,0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738270362.1357949,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8668671250343323,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738270376.392438,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.7343677878379822,1.0,0,"Which factors affect animal survival in conservation efforts?"
1738270390.785982,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.8649622201919556,1.0,0,"How does fish domestication influence aggression in zebrafish?"
1738270407.0945148,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9096587300300598,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738270422.659858,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8834878206253052,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738270439.2928,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8815438151359558,1.0,0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738270456.52895,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9322131872177124,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738270469.997243,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9104261994361877,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738270484.562428,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.737555742263794,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738270494.554564,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.8610835671424866,1.0,0,"How has Apple's total net sales changed over time?"
1738270502.123764,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.8194462060928345,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738270508.314333,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.5928792953491211,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738270518.494236,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7625836730003357,1.0,0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738270525.225761,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.8582561612129211,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738270530.2963562,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.726057231426239,1.0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738270578.587272,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7855229377746582,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738270585.6930969,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9291903972625732,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738270596.5054889,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.6762998104095459,1.0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738270604.00705,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.844011127948761,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738270612.1977448,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9430179595947266,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738270622.184293,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.4876251816749573,1.0,0,"Which factors affect animal survival in conservation efforts?"
1738270630.2310112,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9203972220420837,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738270641.690043,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9448779821395874,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738270649.267606,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.9427656531333923,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738270656.983447,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8939130902290344,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738270666.5792599,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.946086049079895,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738270674.5232651,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9237645268440247,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738270683.0194461,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8033130764961243,0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738270699.827026,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8272849321365356,1.0,0,"How has Apple's total net sales changed over time?"
1738270713.508785,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.6874836683273315,1.0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738270729.8904839,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.7670103311538696,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738270745.111501,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.7942736148834229,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738270759.664672,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.8095324039459229,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738270773.788573,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.8870581388473511,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738270791.139713,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.6984533667564392,1.0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738270803.6670258,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.9401831030845642,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738270819.817442,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.7915799021720886,1.0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738270834.667994,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.9037116169929504,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738270846.351331,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8668671250343323,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738270861.68792,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.6202772259712219,1.0,0,"Which factors affect animal survival in conservation efforts?"
1738270878.437523,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.8649622201919556,1.0,0,"How does fish domestication influence aggression in zebrafish?"
1738270895.699414,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9096587300300598,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738270908.717325,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8815438151359558,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
